time,rain
1897-01-01,0
1897-01-02,0
1897-01-03,0
1897-01-04,0
1897-01-05,0
1897-01-06,0
1897-01-07,0
1897-01-08,0
1897-01-09,0
1897-01-10,0.2
1897-01-11,0.4
1897-01-12,0.6
1897-01-13,0
1897-01-14,10.5
1897-01-15,5.95
1897-01-16,1.4
1897-01-17,1
1897-01-18,0.6
1897-01-19,0
1897-01-20,0.2
1897-01-21,0.4
1897-01-22,0
1897-01-23,0
1897-01-24,0
1897-01-25,7.5
1897-01-26,0
1897-01-27,2.7
1897-01-28,0
1897-01-29,0
1897-01-30,0
1897-01-31,0
1897-02-01,0
1897-02-02,20.4
1897-02-03,11.3
1897-02-04,2.4
1897-02-05,9.9
1897-02-06,13
1897-02-07,0.3
1897-02-08,0.15
1897-02-09,0
1897-02-10,6.1
1897-02-11,0.5
1897-02-12,0
1897-02-13,0
1897-02-14,0
1897-02-15,0
1897-02-16,0.7
1897-02-17,0.1
1897-02-18,0.6
1897-02-19,0.5
1897-02-20,20.9
1897-02-21,11.3
1897-02-22,10.7
1897-02-23,0
1897-02-24,0.7
1897-02-25,1.3
1897-02-26,0.866666667
1897-02-27,0.433333333
1897-02-28,0
1897-03-01,0
1897-03-02,0
1897-03-03,0
1897-03-04,0
1897-03-05,0
1897-03-06,0
1897-03-07,0
1897-03-08,0
1897-03-09,0
1897-03-10,4.5
1897-03-11,0
1897-03-12,0.7
1897-03-13,0.35
1897-03-14,0
1897-03-15,0
1897-03-16,0
1897-03-17,0
1897-03-18,6.3
1897-03-19,10.8
1897-03-20,52.4
1897-03-21,6.1
1897-03-22,0
1897-03-23,0
1897-03-24,0
1897-03-25,0
1897-03-26,0
1897-03-27,0
1897-03-28,0
1897-03-29,0
1897-03-30,0
1897-03-31,2.5
1897-04-01,62.7
1897-04-02,0.3
1897-04-03,0
1897-04-04,0.1
1897-04-05,0
1897-04-06,24.2
1897-04-07,0
1897-04-08,1.3
1897-04-09,10.4
1897-04-10,18.1
1897-04-11,2.6
1897-04-12,0.2
1897-04-13,0
1897-04-14,0
1897-04-15,1.5
1897-04-16,0
1897-04-17,0
1897-04-18,0
1897-04-19,0
1897-04-20,0
1897-04-21,0
1897-04-22,0
1897-04-23,0
1897-04-24,0
1897-04-25,0
1897-04-26,0
1897-04-27,0
1897-04-28,0
1897-04-29,13.9
1897-04-30,0
1897-05-01,0
1897-05-02,0
1897-05-03,0
1897-05-04,0
1897-05-05,0
1897-05-06,0
1897-05-07,78.9
1897-05-08,24.1
1897-05-09,0.9
1897-05-10,0.45
1897-05-11,0
1897-05-12,0
1897-05-13,0
1897-05-14,0
1897-05-15,0
1897-05-16,0
1897-05-17,0
1897-05-18,0
1897-05-19,0
1897-05-20,0
1897-05-21,0
1897-05-22,0
1897-05-23,0.4
1897-05-24,9.4
1897-05-25,4.7
1897-05-26,0
1897-05-27,0
1897-05-28,0
1897-05-29,0
1897-05-30,3.5
1897-05-31,14.9
1897-06-01,1.5
1897-06-02,0.75
1897-06-03,0
1897-06-04,0
1897-06-05,0.05
1897-06-06,0.1
1897-06-07,15.8
1897-06-08,0
1897-06-09,0
1897-06-10,0
1897-06-11,0
1897-06-12,2.25
1897-06-13,4.5
1897-06-14,2.25
1897-06-15,0
1897-06-16,19.2
1897-06-17,38.4
1897-06-18,57.6
1897-06-19,34.8
1897-06-20,14.7
1897-06-21,76.9
1897-06-22,35.9
1897-06-23,3.9
1897-06-24,7.4
1897-06-25,0.3
1897-06-26,13.3
1897-06-27,58.8
1897-06-28,7.5
1897-06-29,3.6
1897-06-30,10.7
1897-07-01,0
1897-07-02,6.25
1897-07-03,12.5
1897-07-04,10.9
1897-07-05,2.7
1897-07-06,0.3
1897-07-07,0.1
1897-07-08,0
1897-07-09,1.2
1897-07-10,13.2
1897-07-11,0
1897-07-12,2.4
1897-07-13,12.2
1897-07-14,6.1
1897-07-15,0
1897-07-16,0
1897-07-17,0
1897-07-18,0
1897-07-19,0
1897-07-20,0
1897-07-21,0
1897-07-22,0
1897-07-23,0
1897-07-24,0
1897-07-25,0
1897-07-26,0
1897-07-27,0
1897-07-28,20.1
1897-07-29,17.25
1897-07-30,14.4
1897-07-31,66.1
1897-08-01,36.6
1897-08-02,12
1897-08-03,12.7
1897-08-04,0
1897-08-05,0
1897-08-06,0
1897-08-07,0
1897-08-08,11.4
1897-08-09,115
1897-08-10,16.9
1897-08-11,2.1
1897-08-12,0.9
1897-08-13,7.4
1897-08-14,48.1
