time,rain
2017/5/7,0
2017/5/8,0
2017/5/9,0
2017/5/10,0
2017/5/11,0
2017/5/12,0
2017/5/13,
2017/5/14,0
2017/5/15,0.5
2017/5/16,16.5
2017/5/17,0
2017/5/18,0
2017/5/19,16.5
2017/5/20,19.5
2017/5/21,0
2017/5/22,0
2017/5/23,0
2017/5/24,14
2017/5/25,4.5
2017/5/26,0
2017/5/27,
2017/5/28,0
2017/5/29,0
2017/5/30,38.5
2017/5/31,1.5
2017/6/1,40
2017/6/2,36
2017/6/3,171.5
2017/6/4,57.5
2017/6/5,3
2017/6/6,0
2017/6/7,0
2017/6/8,0
2017/6/9,0
2017/6/10,0.5
2017/6/11,23
2017/6/12,62
2017/6/13,3
2017/6/14,119.5
2017/6/15,72
2017/6/16,65
2017/6/17,123.5
2017/6/18,53.5
2017/6/19,
2017/6/20,0
2017/6/21,0
2017/6/22,0
2017/6/23,0
2017/6/24,0
2017/6/25,0
2017/6/26,0
2017/6/27,
2017/6/28,0
2017/6/29,0
2017/6/30,64
2017/7/1,2.5
2017/7/2,31
2017/7/3,0.5
2017/7/4,17
2017/7/5,0
2017/7/6,16
2017/7/7,8
2017/7/8,13
2017/7/9,0
2017/7/10,6
2017/7/11,0
2017/7/12,0
2017/7/13,0
2017/7/14,3
2017/7/15,0
2017/7/16,4
2017/7/17,0
2017/7/18,0
2017/7/19,1.2
2017/7/20,0
2017/7/21,0
2017/7/22,0
2017/7/23,0
2017/7/24,0
2017/7/25,1
2017/7/26,
2017/7/27,0
2017/7/28,0
2017/7/29,51.5
2017/7/30,44.5
2017/7/31,114.5
2017/8/1,0.5
2017/8/2,0
2017/8/3,21.5
2017/8/4,
2017/8/5,0
2017/8/6,0
2017/8/7,0
2017/8/8,1
2017/8/9,0
2017/8/10,12
2017/8/11,
2017/8/12,0
2017/8/13,0
2017/8/14,0
2017/8/15,0
2017/8/16,0
2017/8/17,0
2017/8/18,0
2017/8/19,0
2017/8/20,0
2017/8/21,0
2017/8/22,6
2017/8/23,5
2017/8/24,18.5
2017/8/25,
2017/8/26,0
2017/8/27,3.5
2017/8/28,1
2017/8/29,0
2017/8/30,0
2017/8/31,0
2017/9/1,
2017/9/2,17.4
2017/9/3,4
2017/9/4,0
2017/9/5,
2017/9/6,0
2017/9/7,
2017/9/8,0
2017/9/9,
2017/9/10,0
2017/9/11,0
2017/9/12,0
2017/9/13,0
2017/9/14,0
2017/9/15,0
2017/9/16,0
2017/9/17,0
2017/9/18,0
2017/9/19,0
2017/9/20,0
2017/9/21,0
2017/9/22,0
2017/9/23,0
2017/9/24,0
2017/9/25,0
2017/9/26,0
2017/9/27,0
2017/9/28,0
2017/9/29,0
2017/9/30,0
2017/10/1,0
2017/10/2,0
2017/10/3,0
2017/10/4,0.2
2017/10/5,0
2017/10/6,0
2017/10/7,0
2017/10/8,0.3
2017/10/9,0
2017/10/10,0
2017/10/11,0
2017/10/12,0
2017/10/13,13
2017/10/14,14.5
2017/10/15,25.5
2017/10/16,0
2017/10/17,0
2017/10/18,0
2017/10/19,0
2017/10/20,0
2017/10/21,0
2017/10/22,0
2017/10/23,0
2017/10/24,0
2017/10/25,0
2017/10/26,0
2017/10/27,0
2017/10/28,0
2017/10/29,0
2017/10/30,0
2017/10/31,0
2017/11/1,0
2017/11/2,
2017/11/3,1
2017/11/4,
2017/11/5,0
2017/11/6,0
2017/11/7,0
2017/11/8,0
2017/11/9,0
2017/11/10,0
2017/11/11,
2017/11/12,16
2017/11/13,1.5
2017/11/14,0.5
2017/11/15,0
2017/11/16,0
2017/11/17,0
2017/11/18,0
2017/11/19,0
2017/11/20,0.5
2017/11/21,
2017/11/22,0
2017/11/23,0
2017/11/24,
2017/11/25,0
2017/11/26,
2017/11/27,
2017/11/28,0
2017/11/29,0
2017/11/30,0
2017/12/1,0
2017/12/2,0
2017/12/3,0
2017/12/4,0
2017/12/5,0
2017/12/6,0.5
2017/12/7,3.5
2017/12/8,1
2017/12/9,3
2017/12/10,0
2017/12/11,0
2017/12/12,
2017/12/13,
2017/12/14,0
2017/12/15,0
2017/12/16,0
2017/12/17,0
2017/12/18,0
2017/12/19,
2017/12/20,0
2017/12/21,0
2017/12/22,0
2017/12/23,0
2017/12/24,0
2017/12/25,0
2017/12/26,0
2017/12/27,0
2017/12/28,
2017/12/29,0
2017/12/30,0
2017/12/31,0
2018/1/1,0
2018/1/2,0
2018/1/3,0
2018/1/4,4
2018/1/5,0.5
2018/1/6,15.5
2018/1/7,16.5
2018/1/8,28.5
2018/1/9,24.5
2018/1/10,1
2018/1/11,0
2018/1/12,0
2018/1/13,0
2018/1/14,0
2018/1/15,0
2018/1/16,0
2018/1/17,
2018/1/18,0
2018/1/19,0.5
2018/1/20,0
2018/1/21,0
2018/1/22,4.5
2018/1/23,0
2018/1/24,0
2018/1/25,0
2018/1/26,0
2018/1/27,
2018/1/28,2.5
2018/1/29,1
2018/1/30,2
2018/1/31,2.5
2018/2/1,2.5
2018/2/2,0
2018/2/3,1
2018/2/4,
2018/2/5,
2018/2/6,0
2018/2/7,1.5
2018/2/8,4
2018/2/9,0.5
2018/2/10,
2018/2/11,1
2018/2/12,0
2018/2/13,0
2018/2/14,0
2018/2/15,0
2018/2/16,0
2018/2/17,0
2018/2/18,0
2018/2/19,0
2018/2/20,0
2018/2/21,0
2018/2/22,14
2018/2/23,
2018/2/24,
2018/2/25,0
2018/2/26,0
2018/2/27,0
2018/2/28,1
2018/3/1,0
2018/3/2,0
2018/3/3,0
2018/3/4,0
2018/3/5,0
2018/3/6,0
2018/3/7,0
2018/3/8,8
2018/3/9,
2018/3/10,0
2018/3/11,0
2018/3/12,0
2018/3/13,0
2018/3/14,0
2018/3/15,20.5
2018/3/16,
2018/3/17,0
2018/3/18,0
2018/3/19,
2018/3/20,7
2018/3/21,0
2018/3/22,0
2018/3/23,0
2018/3/24,0
2018/3/25,0
2018/3/26,0
2018/3/27,0
2018/3/28,0
2018/3/29,0
2018/3/30,0
2018/3/31,0
2018/4/1,
2018/4/2,0
2018/4/3,0
2018/4/4,0
2018/4/5,0
2018/4/6,0
2018/4/7,0
2018/4/8,0
2018/4/9,0
2018/4/10,0
2018/4/11,0
2018/4/12,7.5
2018/4/13,0
2018/4/14,0
2018/4/15,2.5
2018/4/16,6.5
2018/4/17,14
2018/4/18,0
2018/4/19,0
2018/4/20,0
2018/4/21,0
2018/4/22,0
2018/4/23,0
2018/4/24,0
2018/4/25,0
2018/4/26,0
2018/4/27,0
2018/4/28,0
2018/4/29,0
2018/4/30,0
2018/5/1,0
2018/5/2,0
2018/5/3,0
2018/5/4,1
2018/5/5,0
2018/5/6,0
